4cc0b6,::1,GET,http://localhost/marketplace/public/index.php/img/icons/search.png,1582390800,911496,404
408466,::1,GET,http://localhost/marketplace/public/index.php/img/icons/man.png,1582390800,c3e91e,404
997d96,::1,GET,http://localhost/marketplace/public/index.php/img/icons/bag.png,1582390800,6b8ed6,404
576b50,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.nice-select.min.js,1582390800,,404
c3e91e,::1,GET,http://localhost/marketplace/public/index.php/img/icons/man.png,1582390800,,404
911496,::1,GET,http://localhost/marketplace/public/index.php/img/icons/search.png,1582390800,,404
428a03,::1,GET,http://localhost/marketplace/public/index.php/img/icons/sales.png,1582390800,e348d6,404
e82143,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582390800,4ae79f,404
7097b0,::1,GET,http://localhost/marketplace/public/index.php/img/logo.png,1582390800,192efb,404
e348d6,::1,GET,http://localhost/marketplace/public/index.php/img/icons/sales.png,1582390800,,404
4ae79f,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582390800,,404
192efb,::1,GET,http://localhost/marketplace/public/index.php/img/logo.png,1582390800,,404
4c888a,::1,GET,http://localhost/marketplace/public/index.php/img/icons/delivery.png,1582390800,26e51f,404
db3035,::1,GET,http://localhost/marketplace/public/index.php/img/icons/voucher.png,1582390800,db624e,404
09d64a,::1,GET,http://localhost/marketplace/public/index.php/js/bootstrap.min.js,1582390800,aa7a5c,404
26e51f,::1,GET,http://localhost/marketplace/public/index.php/img/icons/delivery.png,1582390800,,404
db624e,::1,GET,http://localhost/marketplace/public/index.php/img/icons/voucher.png,1582390800,,404
aa7a5c,::1,GET,http://localhost/marketplace/public/index.php/js/bootstrap.min.js,1582390800,,404
1dcf64,::1,GET,http://localhost/marketplace/public/index.php/js/main.js,1582390801,f4544e,404
f4544e,::1,GET,http://localhost/marketplace/public/index.php/js/main.js,1582390801,,404
8cb26d,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.magnific-popup.min.js,1582390801,12833d,404
12833d,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.magnific-popup.min.js,1582390801,,404
9fb208,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.slicknav.js,1582390801,c7b0f9,404
c7b0f9,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.slicknav.js,1582390801,,404
623cff,::1,GET,http://localhost/marketplace/public/index.php/js/owl.carousel.min.js,1582390801,be6d2f,404
be6d2f,::1,GET,http://localhost/marketplace/public/index.php/js/owl.carousel.min.js,1582390801,,404
a2439b,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.nice-select.min.js,1582390802,06b1b9,404
06b1b9,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.nice-select.min.js,1582390802,,404
ae640b,::1,GET,http://localhost/marketplace/public/index.php/js/mixitup.min.js,1582390802,02523f,404
02523f,::1,GET,http://localhost/marketplace/public/index.php/js/mixitup.min.js,1582390802,,404
109b68,::1,GET,http://localhost/marketplace/public/index.php/js/main.js,1582390802,26beb8,404
26beb8,::1,GET,http://localhost/marketplace/public/index.php/js/main.js,1582390802,,404
209890,::1,GET,http://localhost/marketplace/public/index.php/,1582391153,,200
84b5a1,::1,GET,http://localhost/marketplace/public/index.php/css/nice-select.css,1582391153,573bea,404
d0cbf2,::1,GET,http://localhost/marketplace/public/index.php/css/magnific-popup.css,1582391153,32961c,404
0bd738,::1,GET,http://localhost/marketplace/public/index.php/css/owl.carousel.min.css,1582391153,a5f7eb,404
9b39e1,::1,GET,http://localhost/marketplace/public/index.php/css/bootstrap.min.css,1582391153,c7d9bd,404
64e7ba,::1,GET,http://localhost/marketplace/public/index.php/css/font-awesome.min.css,1582391153,dd78c4,404
e25aea,::1,GET,http://localhost/marketplace/public/index.php/css/slicknav.min.css,1582391153,f74cc7,404
573bea,::1,GET,http://localhost/marketplace/public/index.php/css/nice-select.css,1582391153,,404
32961c,::1,GET,http://localhost/marketplace/public/index.php/css/magnific-popup.css,1582391153,,404
dd78c4,::1,GET,http://localhost/marketplace/public/index.php/css/font-awesome.min.css,1582391153,,404
a5f7eb,::1,GET,http://localhost/marketplace/public/index.php/css/owl.carousel.min.css,1582391153,,404
c7d9bd,::1,GET,http://localhost/marketplace/public/index.php/css/bootstrap.min.css,1582391153,,404
f74cc7,::1,GET,http://localhost/marketplace/public/index.php/css/slicknav.min.css,1582391153,,404
a75059,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.slicknav.js,1582391154,312f4b,404
e14163,::1,GET,http://localhost/marketplace/public/index.php/css/style.css,1582391154,4935eb,404
47d76c,::1,GET,http://localhost/marketplace/public/index.php/js/jquery-3.3.1.min.js,1582391154,8954a2,404
0361fd,::1,GET,http://localhost/marketplace/public/index.php/js/bootstrap.min.js,1582391154,7e77f3,404
44bd8d,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.magnific-popup.min.js,1582391154,2c8a48,404
4935eb,::1,GET,http://localhost/marketplace/public/index.php/css/style.css,1582391154,,404
154,,404
7e77f3,::1,GET,http://localhost/marketplace/public/index.php/js/bootstrap.min.js,1582391154,,404
65a494,::1,GET,http://localhost/marketplace/public/index.php/js/owl.carousel.min.js,1582391154,9da683,404
312f4b,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.slicknav.js,1582391154,,404
2c8a48,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.magnific-popup.min.js,1582391154,,404
9da683,::1,GET,http://localhost/marketplace/public/index.php/js/owl.carousel.min.js,1582391154,,404
e9fedc,::1,GET,http://localhost/marketplace/public/index.php/img/icons/man.png,1582391154,e40a9d,404
51e0d1,::1,GET,http://localhost/marketplace/public/index.php/img/icons/sales.png,1582391154,7b971c,404
f424a4,::1,GET,http://localhost/marketplace/public/index.php/img/icons/bag.png,1582391154,1fba83,404
347183,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.nice-select.min.js,1582391154,5c1a75,404
3264c8,::1,GET,http://localhost/marketplace/public/index.php/img/icons/delivery.png,1582391154,b08cc9,404
7b971c,::1,GET,http://localhost/marketplace/public/index.php/img/icons/sales.png,1582391154,,404
e40a9d,::1,GET,http://localhost/marketplace/public/index.php/img/icons/man.png,1582391154,,404
1fba83,::1,GET,http://localhost/marketplace/public/index.php/img/icons/bag.png,1582391154,,404
8bc245,::1,GET,http://localhost/marketplace/public/index.php/img/icons/search.png,1582391154,5089c0,404
5c1a75,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.nice-select.min.js,1582391154,,404
b08cc9,::1,GET,http://localhost/marketplace/public/index.php/img/icons/delivery.png,1582391154,,404
5089c0,::1,GET,http://localhost/marketplace/public/index.php/img/icons/search.png,1582391154,,404
443f80,::1,GET,http://localhost/marketplace/public/index.php/img/logo.png,1582391154,667f23,404
56056a,::1,GET,http://localhost/marketplace/public/index.php/img/icons/voucher.png,1582391154,c29007,404
dca188,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.slicknav.js,1582391154,cf89a1,404
cfb0cd,::1,GET,http://localhost/marketplace/public/index.php/js/main.js,1582391155,7553ee,404
667f23,::1,GET,http://localhost/marketplace/public/index.php/img/logo.png,1582391154,,404
c29007,::1,GET,http://localhost/marketplace/public/index.php/img/icons/voucher.png,1582391154,,404
cf1e89,::1,GET,http://localhost/marketplace/public/index.php/js/mixitup.min.js,1582391155,e85f84,404
cf89a1,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.slicknav.js,1582391155,,404
7553ee,::1,GET,http://localhost/marketplace/public/index.php/js/main.js,1582391155,,404
e85f84,::1,GET,http://localhost/marketplace/public/index.php/js/mixitup.min.js,1582391155,,404
1acbbd,::1,GET,http://localhost/marketplace/public/index.php/js/owl.carousel.min.js,1582391155,03eb2e,404
03eb2e,::1,GET,http://localhost/marketplace/public/index.php/js/owl.carousel.min.js,1582391155,,404
c8c991,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.nice-select.min.js,1582391155,7014c5,404
7014c5,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.nice-select.min.js,1582391155,,404
a56b96,::1,GET,http://localhost/marketplace/public/index.php/js/mixitup.min.js,1582391155,1abbd9,404
1abbd9,::1,GET,http://localhost/marketplace/public/index.php/js/mixitup.min.js,1582391155,,404
75fd6d,::1,GET,http://localhost/marketplace/public/index.php/js/main.js,1582391156,82e200,404
82e200,::1,GET,http://localhost/marketplace/public/index.php/js/main.js,1582391156,,404
0e6d9c,::1,GET,http://localhost/marketplace/public/index.php/,1582391392,,200
fb2feb,::1,GET,http://localhost/marketplace/public/index.php/public/css/nice-select.css,1582391393,dc776c,404
90e9a4,::1,GET,http://localhost/marketplace/public/index.php/public/css/owl.carousel.min.css,1582391393,55f61f,404
b88531,::1,GET,http://localhost/marketplace/public/index.php/public/css/bootstrap.min.css,1582391393,3a8cd8,404
354391,::1,GET,http://localhost/marketplace/public/index.php/public/css/slicknav.min.css,1582391393,230242,404
137175,::1,GET,http://localhost/marketplace/public/index.php/public/css/font-awesome.min.css,1582391393,8d78c9,404
9b75f2,::1,GET,http://localhost/marketplace/public/index.php/public/css/magnific-popup.css,1582391393,b8c49c,404
dc776c,::1,GET,http://localhost/marketplace/public/index.php/public/css/nice-select.css,1582391393,,404
55f61f,::1,GET,http://localhost/marketplace/public/index.php/public/css/owl.carousel.min.css,1582391393,,404
3a8cd8,::1,GET,http://localhost/marketplace/public/index.php/public/css/bootstrap.min.css,1582391393,,404
8d78c9,::1,GET,http://localhost/marketplace/public/index.php/public/css/font-awesome.min.css,1582391393,,404
230242,::1,GET,http://localhost/marketplace/public/index.php/public/css/slicknav.min.css,1582391393,,404
b8c49c,::1,GET,http://localhost/marketplace/public/index.php/public/css/magnific-popup.css,1582391393,,404
8ef930,::1,GET,http://localhost/marketplace/public/index.php/public/css/style.css,1582391393,c2e5d3,404
b23f49,::1,GET,http://localhost/marketplace/public/index.php/public/js/jquery-3.3.1.min.js,1582391393,2f9e1c,404
79500d,::1,GET,http://localhost/marketplace/public/index.php/public/js/bootstrap.min.js,1582391393,9ff3c0,404
06cab8,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.magnific-popup.min.js,1582391393,96b82a,404
db09d1,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.slicknav.js,1582391393,8c9951,404
2f9e1c,::1,GET,http://localhost/marketplace/public/index.php/public/js/jquery-3.3.1.min.js,1582391393,,404
c2e5d3,::1,GET,http://localhost/marketplace/public/index.php/public/css/style.css,1582391393,,404
e82d38,::1,GET,http://localhost/marketplace/public/index.php/js/owl.carousel.min.js,1582391393,4a1d80,404
96b82a,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.magnific-popup.min.js,1582391393,,404
8c9951,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.slicknav.js,1582391393,,404
9ff3c0,::1,GET,http://localhost/marketplace/public/index.php/public/js/bootstrap.min.js,1582391393,,404
4a1d80,::1,GET,http://localhost/marketplace/public/index.php/js/owl.carousel.min.js,1582391393,,404
baa2ea,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.nice-select.min.js,1582391393,d13e4f,404
38b1d8,::1,GET,http://localhost/marketplace/public/index.php/js/mixitup.min.js,1582391393,c4851b,404
d13e4f,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.nice-select.min.js,1582391393,,404
e16a16,::1,GET,http://localhost/marketplace/public/index.php/img/icons/sales.png,1582391393,e50ed7,404
3a09ff,::1,GET,http://localhost/marketplace/public/index.php/img/icons/search.png,1582391393,16c4cf,404
c4851b,::1,GET,http://localhost/marketplace/public/index.php/js/mixitup.min.js,1582391393,,404
ecfe78,::1,GET,http://localhost/marketplace/public/index.php/img/icons/voucher.png,1582391393,c26aa5,404
16c4cf,::1,GET,http://localhost/marketplace/public/index.php/img/icons/search.png,1582391393,,404
e50ed7,::1,GET,http://localhost/marketplace/public/index.php/img/icons/sales.png,1582391393,,404
b6523f,::1,GET,http://localhost/marketplace/public/index.php/img/icons/delivery.png,1582391393,81c6b2,404
c26aa5,::1,GET,http://localhost/marketplace/public/index.php/img/icons/voucher.png,1582391393,,404
81c6b2,::1,GET,http://localhost/marketplace/public/index.php/img/icons/delivery.png,1582391393,,404
f71090,::1,GET,http://localhost/marketplace/public/index.php/img/icons/bag.png,1582391394,7fa91d,404
193977,::1,GET,http://localhost/marketplace/public/index.php/img/icons/man.png,1582391394,babbf2,404
7fa91d,::1,GET,http://localhost/marketplace/public/index.php/img/icons/bag.png,1582391394,,404
ca3a9c,::1,GET,http://localhost/marketplace/public/index.php/img/logo.png,1582391394,eaba6d,404
8f79c3,::1,GET,http://localhost/marketplace/public/index.php/public/js/bootstrap.min.js,1582391394,efcd41,404
ab240c,::1,GET,http://localhost/marketplace/public/index.php/js/main.js,1582391394,d6be60,404
babbf2,::1,GET,http://localhost/marketplace/public/index.php/img/icons/man.png,1582391394,,404
eaba6d,::1,GET,http://localhost/marketplace/public/index.php/img/logo.png,1582391394,,404
efcd41,::1,GET,http://localhost/marketplace/public/index.php/public/js/bootstrap.min.js,1582391394,,404
d6be60,::1,GET,http://localhost/marketplace/public/index.php/js/main.js,1582391394,,404
c87e6a,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.magnific-popup.min.js,1582391394,d75c33,404
d75c33,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.magnific-popup.min.js,1582391394,,404
d28e9a,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.slicknav.js,1582391394,7033b6,404
7033b6,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.slicknav.js,1582391394,,404
cec3fb,::1,GET,http://localhost/marketplace/public/index.php/js/owl.carousel.min.js,1582391395,2a07ca,404
2a07ca,::1,GET,http://localhost/marketplace/public/index.php/js/owl.carousel.min.js,1582391395,,404
bdc857,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.nice-select.min.js,1582391395,5434f4,404
5434f4,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.nice-select.min.js,1582391395,,404
6cf10d,::1,GET,http://localhost/marketplace/public/index.php/js/mixitup.min.js,1582391395,3ed0da,404
3ed0da,::1,GET,http://localhost/marketplace/public/index.php/js/mixitup.min.js,1582391395,,404
a74c16,::1,GET,http://localhost/marketplace/public/index.php/js/main.js,1582391396,18cf64,404
18cf64,::1,GET,http://localhost/marketplace/public/index.php/js/main.js,1582391396,,404
b90fda,::1,GET,http://localhost/marketplace/public/index.php/,1582394203,,200
272716,::1,GET,http://localhost/marketplace/public/index.php/img/logo.png,1582394204,2e465d,404
99cbc2,::1,GET,http://localhost/marketplace/public/index.php/js/bootstrap.min.js,1582394204,69ea65,404
285f9e,::1,GET,http://localhost/marketplace/public/index.php/js/jquery-3.3.1.min.js,1582394204,0614c0,404
dc60a8,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.magnific-popup.min.js,1582394204,c4dbca,404
3d70f6,::1,GET,http://localhost/marketplace/public/index.php/img/icons/search.png,1582394204,50556b,404
10f8cb,::1,GET,http://localhost/marketplace/public/index.php/img/icons/delivery.png,1582394204,442f20,404
2e465d,::1,GET,http://localhost/marketplace/public/index.php/img/logo.png,1582394204,,404
0614c0,::1,GET,http://localhost/marketplace/public/index.php/js/jquery-3.3.1.min.js,1582394204,,404
69ea65,::1,GET,http://localhost/marketplace/public/index.php/js/bootstrap.min.js,1582394204,,404
c4dbca,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.magnific-popup.min.js,1582394204,,404
50556b,::1,GET,http://localhost/marketplace/public/index.php/img/icons/search.png,1582394204,,404
442f20,::1,GET,http://localhost/marketplace/public/index.php/img/icons/delivery.png,1582394204,,404
15ad6d,::1,GET,http://localhost/marketplace/public/index.php/img/icons/voucher.png,1582394204,35f76d,404
347a75,::1,GET,http://localhost/marketplace/public/index.php/img/icons/bag.png,1582394204,763c8c,404
5f0dfa,::1,GET,http://localhost/marketplace/public/index.php/img/icons/man.png,1582394204,033097,404
342e9c,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.magnific-popup.min.js,1582394204,ddc178,404
d364b7,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.slicknav.js,1582394204,39c9f4,404
35f76d,::1,GET,http://localhost/marketplace/public/index.php/img/icons/voucher.png,1582394204,,404
763c8c,::1,GET,http://localhost/marketplace/public/index.php/img/icons/bag.png,1582394204,,404
033097,::1,GET,http://localhost/marketplace/public/index.php/img/icons/man.png,1582394204,,404
fde8c5,::1,GET,http://localhost/marketplace/public/index.php/img/icons/sales.png,1582394204,,404
39c9f4,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.slicknav.js,1582394204,,404
ddc178,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.magnific-popup.min.js,1582394204,,404
826a27,::1,GET,http://localhost/marketplace/public/index.php/js/mixitup.min.js,1582394205,b9e455,404
a613af,::1,GET,http://localhost/marketplace/public/index.php/js/owl.carousel.min.js,1582394205,102794,404
12f431,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.nice-select.min.js,1582394205,02a919,404
e44bc6,::1,GET,http://localhost/marketplace/public/index.php/js/main.js,1582394205,9c5569,404
102794,::1,GET,http://localhost/marketplace/public/index.php/js/owl.carousel.min.js,1582394205,,404
b9e455,::1,GET,http://localhost/marketplace/public/index.php/js/mixitup.min.js,1582394205,,404
9c5569,::1,GET,http://localhost/marketplace/public/index.php/js/main.js,1582394205,,404
02a919,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.nice-select.min.js,1582394205,,404
c22b30,::1,GET,http://localhost/marketplace/public/index.php/,1582394987,,200
940ff4,::1,GET,http://localhost/marketplace/public/index.php/img/icons/man.png,1582394987,fc135e,404
e2ef0e,::1,GET,http://localhost/marketplace/public/index.php/img/icons/bag.png,1582394987,f6f545,404
3de818,::1,GET,http://localhost/marketplace/public/index.php/img/logo.png,1582394987,52abe8,404
d85354,::1,GET,http://localhost/marketplace/public/index.php/img/icons/delivery.png,1582394987,5463b7,404
f6f545,::1,GET,http://localhost/marketplace/public/index.php/img/icons/bag.png,1582394987,,404
77290c,::1,GET,http://localhost/marketplace/public/index.php/img/icons/search.png,1582394987,775e73,404
fc135e,::1,GET,http://localhost/marketplace/public/index.php/img/icons/man.png,1582394987,,404
e1c2bd,::1,GET,http://localhost/marketplace/public/index.php/img/icons/sales.png,1582394987,2de892,404
52abe8,::1,GET,http://localhost/marketplace/public/index.php/img/logo.png,1582394987,,404
775e73,::1,GET,http://localhost/marketplace/public/index.php/img/icons/search.png,1582394987,,404
5463b7,::1,GET,http://localhost/marketplace/public/index.php/img/icons/delivery.png,1582394987,,404
2de892,::1,GET,http://localhost/marketplace/public/index.php/img/icons/sales.png,1582394987,,404
a63295,::1,GET,http://localhost/marketplace/public/index.php/img/icons/voucher.png,1582394988,bda770,404
bda770,::1,GET,http://localhost/marketplace/public/index.php/img/icons/voucher.png,1582394988,,404
6f9f21,::1,GET,http://localhost/marketplace/public/,1582394999,,200
57b370,::1,GET,http://localhost/marketplace/public/,1582395048,,200
3043f6,::1,GET,http://localhost/marketplace/public//index.php/contact,1582395858,c1685d,404
c1685d,::1,GET,http://localhost/marketplace/public//index.php/contact,1582395858,,404
fe8fe7,::1,GET,http://localhost/marketplace/public/index.php/,1582395871,,200
8f3446,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.magnific-popup.min.js,1582395872,b434c0,404
ab1e06,::1,GET,http://localhost/marketplace/public/index.php/img/icons/search.png,1582395872,efca04,404
e91003,::1,GET,http://localhost/marketplace/public/index.php/js/bootstrap.min.js,1582395872,58df9a,404
f3edda,::1,GET,http://localhost/marketplace/public/index.php/js/jquery-3.3.1.min.js,1582395872,614ccf,404
703172,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.slicknav.js,1582395872,a3b6dd,404
efca04,::1,GET,http://localhost/marketplace/public/index.php/img/icons/search.png,1582395872,,404
b434c0,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.magnific-popup.min.js,1582395872,,404
58df9a,::1,GET,http://localhost/marketplace/public/index.php/js/bootstrap.min.js,1582395872,,404
13ad40,::1,GET,http://localhost/marketplace/public/index.php/img/logo.png,1582395872,,404
614ccf,::1,GET,http://localhost/marketplace/public/index.php/js/jquery-3.3.1.min.js,1582395872,,404
a3b6dd,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.slicknav.js,1582395872,,404
f593fa,::1,GET,http://localhost/marketplace/public/index.php/img/icons/delivery.png,1582395872,9dcb0c,404
343eee,::1,GET,http://localhost/marketplace/public/index.php/img/icons/man.png,1582395872,16c418,404
faaa42,::1,GET,http://localhost/marketplace/public/index.php/img/icons/sales.png,1582395872,e6f69f,404
9dcb0c,::1,GET,http://localhost/marketplace/public/index.php/img/icons/delivery.png,1582395872,,404
16c418,::1,GET,http://localhost/marketplace/public/index.php/img/icons/man.png,1582395872,,404
e6f69f,::1,GET,http://localhost/marketplace/public/index.php/img/icons/sales.png,1582395872,,404
49b4a8,::1,GET,http://localhost/marketplace/public/index.php/img/icons/bag.png,1582395872,,404
038c2d,::1,GET,http://localhost/marketplace/public/index.php/js/bootstrap.min.js,1582395872,aefd7d,404
dfd810,::1,GET,http://localhost/marketplace/public/index.php/img/icons/voucher.png,1582395872,,404
aefd7d,::1,GET,http://localhost/marketplace/public/index.php/js/bootstrap.min.js,1582395872,,404
e70505,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.nice-select.min.js,1582395873,3a7f45,404
88993a,::1,GET,http://localhost/marketplace/public/index.php/js/owl.carousel.min.js,1582395873,181761,404
3d2107,::1,GET,http://localhost/marketplace/public/index.php/js/mixitup.min.js,1582395873,e38cd4,404
a8f97c,::1,GET,http://localhost/marketplace/public/index.php/js/main.js,1582395873,98fa1c,404
ff919d,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.magnific-popup.min.js,1582395873,90211c,404
98fa1c,::1,GET,http://localhost/marketplace/public/index.php/js/main.js,1582395873,,404
181761,::1,GET,http://localhost/marketplace/public/index.php/js/owl.carousel.min.js,1582395873,,404
3a7f45,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.nice-select.min.js,1582395873,,404
90211c,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.magnific-popup.min.js,1582395873,,404
e38cd4,::1,GET,http://localhost/marketplace/public/index.php/js/mixitup.min.js,1582395873,,404
797e89,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.slicknav.js,1582395873,d03055,404
d03055,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.slicknav.js,1582395873,,404
bc4755,::1,GET,http://localhost/marketplace/public/index.php/js/owl.carousel.min.js,1582395873,528603,404
528603,::1,GET,http://localhost/marketplace/public/index.php/js/owl.carousel.min.js,1582395873,,404
750fc6,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.nice-select.min.js,1582395874,4e87fb,404
4e87fb,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.nice-select.min.js,1582395874,,404
2b71b5,::1,GET,http://localhost/marketplace/public/index.php/js/mixitup.min.js,1582395874,404502,404
404502,::1,GET,http://localhost/marketplace/public/index.php/js/mixitup.min.js,1582395874,,404
527755,::1,GET,http://localhost/marketplace/public/index.php/js/main.js,1582395874,1c64bf,404
1c64bf,::1,GET,http://localhost/marketplace/public/index.php/js/main.js,1582395874,,404
174cbe,::1,GET,http://localhost/marketplace/public/index.php/contact,1582395893,,200
02fb14,::1,GET,http://localhost/marketplace/public/index.php/img/logo.png,1582395894,682585,404
161,404

7688db,::1,GET,http://localhost/marketplace/public/index.php/js/bootstrap.min.js,1582395894,39b378,404
,92d102,404
05aeaf,::1,GET,http://localhost/marketplace/public/index.php/js/jquery-3.3.1.min.js,1582395894,3e37aa,404
39b378,::1,GET,http://localhost/marketplace/public/index.php/js/bootstrap.min.js,1582395894,,404
92d102,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.magnific-popup.min.js,1582395894,,404
1b9161,::1,GET,http://localhost/marketplace/public/index.php/img/icons/search.png,1582395894,,404
682585,::1,GET,http://localhost/marketplace/public/index.php/img/logo.png,1582395894,,404
0614ab,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.slicknav.js,1582395894,,404
3e37aa,::1,GET,http://localhost/marketplace/public/index.php/js/jquery-3.3.1.min.js,1582395894,,404
15bf31,::1,GET,http://localhost/marketplace/public/index.php/img/icons/delivery.png,1582395894,ad77ae,404
8ed2a8,::1,GET,http://localhost/marketplace/public/index.php/img/icons/voucher.png,1582395894,ad2c77,404
77305b,::1,GET,http://localhost/marketplace/public/index.php/img/icons/bag.png,1582395894,ad3345,404
ad77ae,::1,GET,http://localhost/marketplace/public/index.php/img/icons/delivery.png,1582395894,,404
